lat,lon,depth
43.98828,15.894531,0.0
43.98828,15.902344,0.0
43.98828,15.910156,0.0
43.98828,15.917969,0.0
43.98828,15.925781,0.0
43.98828,15.933594,0.0
43.98828,15.941406,0.0
43.98828,15.949219,0.0
43.98828,15.957031,0.0
43.98828,15.964844,0.0
43.98828,15.972656,0.0
43.98828,15.980469,0.0
43.98828,15.988281,0.0
43.98828,15.996094,0.0
43.98828,16.003906,0.0
43.98828,16.011719,0.0
43.98828,16.019531,0.0
43.98828,16.027344,0.0
43.98828,16.035156,0.0
43.98828,16.042969,0.0
43.98828,16.050781,0.0
43.98828,16.058594,0.0
43.98828,16.066406,0.0
43.98828,16.074219,0.0
43.996094,12.222656,0.0
43.996094,12.230469,0.0
43.996094,12.238281,0.0
43.996094,12.246094,0.0
43.996094,12.253906,0.0
43.996094,12.261719,0.0
43.996094,12.269531,0.0
43.996094,12.277344,0.0
43.996094,12.285156,0.0
43.996094,12.292969,0.0
43.996094,12.300781,0.0
43.996094,12.308594,0.0
43.996094,12.316406,0.0
43.996094,12.324219,0.0
43.996094,12.332031,0.0
43.996094,12.339844,0.0
43.996094,12.347656,0.0
43.996094,12.355469,0.0
43.996094,12.363281,0.0
43.996094,12.371094,0.0
43.996094,12.378906,0.0
43.996094,12.386719,0.0
43.996094,12.394531,0.0
43.996094,12.402344,0.0
43.996094,12.410156,0.0
43.996094,12.417969,0.0
43.996094,12.425781,0.0
43.996094,12.433594,0.0
43.996094,12.441406,0.0
43.996094,12.449219,0.0
43.996094,12.457031,0.0
43.996094,12.464844,0.0
43.996094,12.472656,0.0
43.996094,12.480469,0.0
43.996094,12.488281,0.0
43.996094,12.496094,0.0
43.996094,12.503906,0.0
43.996094,12.511719,0.0
43.996094,12.519531,0.0
43.996094,12.527344,0.0
43.996094,12.535156,0.0
43.996094,12.542969,0.0
43.996094,12.550781,0.0
43.996094,12.558594,0.0
43.996094,12.566406,0.0
43.996094,12.574219,0.0
43.996094,12.582031,0.0
43.996094,12.589844,0.0
43.996094,12.597656,0.0
43.996094,12.605469,0.0
43.996094,12.613281,0.0
43.996094,12.621094,0.0
43.996094,12.628906,0.0
43.996094,12.636719,0.0
43.996094,12.644531,0.0
43.996094,12.652344,0.0
43.996094,12.660156,0.0
43.996094,12.667969,0.0
43.996094,12.675781,0.0
43.996094,12.683594,-3.001
43.996094,12.691406,-4.5854096
43.996094,12.699219,-6.9792356
43.996094,12.707031,-8.351939
43.996094,12.714844,-8.480244
43.996094,12.722656,-8.4492445
43.996094,12.730469,-8.824938
43.996094,12.738281,-9.42094
43.996094,12.746094,-10.048128
43.996094,12.753906,-10.720016
43.996094,12.761719,-11.182733
43.996094,12.769531,-11.381606
43.996094,12.777344,-11.355034
43.996094,12.785156,-11.457035
43.996094,12.792969,-11.837317
43.996094,12.800781,-12.032474
43.996094,12.808594,-12.079331
43.996094,12.816406,-12.284266
43.996094,12.824219,-12.593043
43.996094,12.832031,-12.806417
43.996094,12.839844,-13.044807
43.996094,12.847656,-13.364126
43.996094,12.855469,-13.651995
43.996094,12.863281,-13.8304825
43.996094,12.871094,-13.953047
43.996094,12.878906,-14.1174135
43.996094,12.886719,-14.357924
43.996094,12.894531,-14.663222
43.996094,12.902344,-15.021081
43.996094,12.910156,-15.373604
43.996094,12.917969,-15.604643
43.996094,12.925781,-15.749078
43.996094,12.933594,-15.874365
43.996094,12.941406,-16.023912
43.996094,12.949219,-16.15803
43.996094,12.957031,-16.27359
43.996094,12.964844,-16.41008
43.996094,12.972656,-16.683487
43.996094,12.980469,-17.229757
43.996094,12.988281,-17.902138
43.996094,12.996094,-18.607346
43.996094,13.003906,-19.2294
43.996094,13.011719,-19.834618
43.996094,13.019531,-20.396753
43.996094,13.027344,-21.089712
43.996094,13.035156,-21.811628
43.996094,13.042969,-22.356901
43.996094,13.050781,-22.853645
43.996094,13.058594,-24.039938
43.996094,13.066406,-25.388824
43.996094,13.074219,-26.570505
43.996094,13.082031,-27.775394
43.996094,13.089844,-28.774715
43.996094,13.097656,-29.89315
43.996094,13.105469,-31.101587
43.996094,13.113281,-32.722244
43.996094,13.121094,-34.14599
43.996094,13.128906,-35.33637
43.996094,13.136719,-36.67042
43.996094,13.144531,-38.069397
43.996094,13.152344,-39.43673
43.996094,13.160156,-40.688293
43.996094,13.167969,-42.06032
43.996094,13.175781,-43.31818
43.996094,13.183594,-44.518467
43.996094,13.191406,-45.365135
43.996094,13.199219,-46.191113
43.996094,13.207031,-47.181366
43.996094,13.214844,-48.090607
43.996094,13.222656,-48.9004
43.996094,13.230469,-49.61827
43.996094,13.238281,-50.284695
43.996094,13.246094,-50.85807
43.996094,13.253906,-51.35244
43.996094,13.261719,-51.802517
43.996094,13.269531,-52.252438
43.996094,13.277344,-52.675724
43.996094,13.285156,-53.07102
43.996094,13.292969,-53.435402
43.996094,13.300781,-53.761307
43.996094,13.308594,-54.059235
43.996094,13.316406,-54.407555
43.996094,13.324219,-54.897892
43.996094,13.332031,-55.56516
43.996094,13.339844,-56.162323
43.996094,13.347656,-56.78689
43.996094,13.355469,-57.45961
43.996094,13.363281,-58.153175
43.996094,13.371094,-58.92432
43.996094,13.378906,-59.572693
43.996094,13.386719,-59.96553
43.996094,13.394531,-60.484146
43.996094,13.402344,-61.1259
43.996094,13.410156,-61.701344
43.996094,13.417969,-62.261803
43.996094,13.425781,-62.777973
43.996094,13.433594,-63.262714
43.996094,13.441406,-63.742455
43.996094,13.449219,-64.141304
43.996094,13.457031,-64.60362
43.996094,13.464844,-65.21953
43.996094,13.472656,-66.08808
43.996094,13.480469,-66.339264
43.996094,13.488281,-66.38987
43.996094,13.496094,-66.42602
43.996094,13.503906,-66.47178
43.996094,13.511719,-66.528656
43.996094,13.519531,-66.59886
43.996094,13.527344,-66.691956
43.996094,13.535156,-66.83709
43.996094,13.542969,-67.1036
43.996094,13.550781,-67.565674
43.996094,13.558594,-68.07382
43.996094,13.566406,-68.52143
43.996094,13.574219,-69.05008
43.996094,13.582031,-69.55209
43.996094,13.589844,-69.92847
43.996094,13.597656,-70.11659
43.996094,13.605469,-70.31182
43.996094,13.613281,-70.52344
43.996094,13.621094,-70.73312
43.996094,13.628906,-70.92787
43.996094,13.636719,-71.07447
43.996094,13.644531,-71.164734
43.996094,13.652344,-71.23753
43.996094,13.660156,-71.30385
43.996094,13.667969,-71.36384
43.996094,13.675781,-71.418304
43.996094,13.683594,-71.46767
43.996094,13.691406,-71.51221
43.996094,13.699219,-71.55398
43.996094,13.707031,-71.592
43.996094,13.714844,-71.62552
43.996094,13.722656,-71.65404
43.996094,13.730469,-71.67792
43.996094,13.738281,-71.700584
43.996094,13.746094,-71.72528
43.996094,13.753906,-71.75443
43.996094,13.761719,-71.791916
43.996094,13.769531,-71.83463
43.996094,13.777344,-71.879486
43.996094,13.785156,-71.93524
43.996094,13.792969,-72.00824
43.996094,13.800781,-72.093376
43.996094,13.808594,-72.16827
43.996094,13.816406,-72.22336
43.996094,13.824219,-72.267876
43.996094,13.832031,-72.30481
43.996094,13.839844,-72.335106
43.996094,13.847656,-72.35929
43.996094,13.855469,-72.37701
43.996094,13.863281,-72.38904
43.996094,13.871094,-72.39664
43.996094,13.878906,-72.39844
43.996094,13.886719,-72.38873
43.996094,13.894531,-72.36899
43.996094,13.902344,-72.34622
43.996094,13.910156,-72.32303
43.996094,13.917969,-72.29688
43.996094,13.925781,-72.26645
43.996094,13.933594,-72.22643
43.996094,13.941406,-72.14712
43.996094,13.949219,-71.99437
43.996094,13.957031,-71.86411
43.996094,13.964844,-71.76308
43.996094,13.972656,-71.67499
43.996094,13.980469,-71.60754
43.996094,13.988281,-71.55635
43.996094,13.996094,-71.50811
43.996094,14.003906,-71.45425
43.996094,14.011719,-71.384796
43.996094,14.019531,-71.291245
43.996094,14.027344,-71.168945
43.996094,14.035156,-71.03754
43.996094,14.042969,-70.96087
43.996094,14.050781,-70.94211
43.996094,14.058594,-70.97774
43.996094,14.066406,-71.079796
43.996094,14.074219,-71.2013
43.996094,14.082031,-71.31439
43.996094,14.089844,-71.41843
43.996094,14.097656,-71.53272
43.996094,14.105469,-71.7458
43.996094,14.113281,-72.37117
43.996094,14.121094,-73.11305
43.996094,14.128906,-73.25703
43.996094,14.136719,-73.15297
43.996094,14.144531,-72.90428
43.996094,14.152344,-72.683945
43.996094,14.160156,-73.31909
43.996094,14.167969,-74.98643
43.996094,14.175781,-75.40116
43.996094,14.183594,-74.482086
43.996094,14.191406,-73.50222
43.996094,14.199219,-73.11075
43.996094,14.207031,-72.81931
43.996094,14.214844,-72.562775
43.996094,14.222656,-72.34151
43.996094,14.230469,-72.13012
43.996094,14.238281,-71.94022
43.996094,14.246094,-71.77849
43.996094,14.253906,-71.6188
43.996094,14.261719,-71.46417
43.996094,14.269531,-71.33489
43.996094,14.277344,-71.239685
43.996094,14.285156,-71.17694
43.996094,14.292969,-71.14565
43.996094,14.300781,-71.14603
43.996094,14.308594,-71.179405
43.996094,14.316406,-71.24309
43.996094,14.324219,-71.33343
43.996094,14.332031,-71.44255
43.996094,14.339844,-71.562294
43.996094,14.347656,-71.68552
43.996094,14.355469,-71.80239
43.996094,14.363281,-71.91189
43.996094,14.371094,-72.015175
43.996094,14.378906,-72.112206
43.996094,14.386719,-72.20674
43.996094,14.394531,-72.29856
43.996094,14.402344,-72.38969
43.996094,14.410156,-72.484
43.996094,14.417969,-72.5828
43.996094,14.425781,-72.69153
43.996094,14.433594,-72.81565
43.996094,14.441406,-72.9565
43.996094,14.449219,-73.11292
43.996094,14.457031,-73.27602
43.996094,14.464844,-73.44066
43.996094,14.472656,-73.60433
43.996094,14.480469,-73.75884
43.996094,14.488281,-73.899025
43.996094,14.496094,-74.01429
43.996094,14.503906,-74.08943
43.996094,14.511719,-74.111244
43.996094,14.519531,-74.06876
43.996094,14.527344,-73.965195
43.996094,14.535156,-73.81913
43.996094,14.542969,-73.66173
43.996094,14.550781,-73.515144
43.996094,14.558594,-73.392235
43.996094,14.566406,-73.296555
43.996094,14.574219,-73.21472
43.996094,14.582031,-73.116844
43.996094,14.589844,-72.94316
43.996094,14.597656,-72.667534
43.996094,14.605469,-72.34185
43.996094,14.613281,-71.99574
43.996094,14.621094,-71.63998
43.996094,14.628906,-71.281136
43.996094,14.636719,-70.90573
43.996094,14.644531,-70.512825
43.996094,14.652344,-70.09516
43.996094,14.660156,-69.64589
43.996094,14.667969,-69.197495
43.996094,14.675781,-68.82117
43.996094,14.683594,-68.585014
43.996094,14.691406,-68.41924
43.996094,14.699219,-68.25456
43.996094,14.707031,-68.07984
43.996094,14.714844,-67.89829
43.996094,14.722656,-67.71276
43.996094,14.730469,-67.530106
43.996094,14.738281,-67.35111
43.996094,14.746094,-67.18596
43.996094,14.753906,-67.067635
43.996094,14.761719,-67.025986
43.996094,14.769531,-67.02785
43.996094,14.777344,-67.03893
43.996094,14.785156,-67.04797
43.996094,14.792969,-67.05502
43.996094,14.800781,-67.067116
43.996094,14.808594,-67.095375
43.996094,14.816406,-67.14803
43.996094,14.824219,-67.18787
43.996094,14.832031,-66.92219
43.996094,14.839844,-66.61472
43.996094,14.847656,-66.35218
43.996094,14.855469,-66.1473
43.996094,14.863281,-65.992676
43.996094,14.871094,-65.87948
43.996094,14.878906,-65.79872
43.996094,14.886719,-65.743774
43.996094,14.894531,-65.73705
43.996094,14.902344,-65.84092
43.996094,14.910156,-66.08001
43.996094,14.917969,-66.37942
43.996094,14.925781,-66.669365
43.996094,14.933594,-66.88318
43.996094,14.941406,-66.95567
43.996094,14.949219,-66.866905
43.996094,14.957031,-66.62995
43.996094,14.964844,-66.31993
43.996094,14.972656,-66.10568
43.996094,14.980469,-65.86276
43.996094,14.988281,-65.56964
43.996094,14.996094,-65.49563
43.996094,15.003906,-66.22878
43.996094,15.011719,-66.83889
43.996094,15.019531,-66.301285
43.996094,15.027344,-68.97968
43.996094,15.035156,-40.88753
43.996094,15.042969,0.0
43.996094,15.050781,0.0
43.996094,15.058594,0.0
43.996094,15.066406,0.0
43.996094,15.074219,-26.507
43.996094,15.082031,-26.507
43.996094,15.089844,-26.507
43.996094,15.097656,-31.519
43.996094,15.105469,-47.727867
43.996094,15.113281,-60.74698
43.996094,15.121094,-67.85094
43.996094,15.128906,-70.36705
43.996094,15.136719,-76.36063
43.996094,15.144531,-74.538826
43.996094,15.152344,-41.69988
43.996094,15.160156,-26.507
43.996094,15.167969,-41.527554
43.996094,15.175781,-60.88772
43.996094,15.183594,-65.44952
43.996094,15.191406,-70.12641
43.996094,15.199219,-68.07732
43.996094,15.207031,-69.43425
43.996094,15.214844,-71.18346
43.996094,15.222656,-72.41254
43.996094,15.230469,-72.588326
43.996094,15.238281,-74.093216
43.996094,15.246094,-65.01052
43.996094,15.253906,-47.827576
43.996094,15.261719,-46.923355
43.996094,15.269531,-26.507
43.996094,15.277344,0.0
43.996094,15.285156,0.0
43.996094,15.292969,0.0
43.996094,15.300781,0.0
43.996094,15.308594,0.0
43.996094,15.316406,0.0
43.996094,15.324219,-26.507
43.996094,15.332031,-26.507
43.996094,15.339844,-26.507
43.996094,15.347656,-26.507
43.996094,15.355469,-26.507
43.996094,15.363281,-26.507
43.996094,15.371094,-26.507
43.996094,15.378906,0.0
43.996094,15.386719,0.0
43.996094,15.394531,0.0
43.996094,15.402344,0.0
43.996094,15.410156,0.0
43.996094,15.417969,0.0
43.996094,15.425781,0.0
43.996094,15.433594,0.0
43.996094,15.441406,0.0
43.996094,15.449219,0.0
43.996094,15.457031,0.0
43.996094,15.464844,0.0
43.996094,15.472656,0.0
43.996094,15.480469,0.0
43.996094,15.488281,0.0
43.996094,15.496094,0.0
43.996094,15.503906,0.0
43.996094,15.511719,0.0
43.996094,15.519531,0.0
43.996094,15.527344,0.0
43.996094,15.535156,0.0
43.996094,15.542969,0.0
43.996094,15.550781,0.0
43.996094,15.558594,0.0
43.996094,15.566406,0.0
43.996094,15.574219,0.0
43.996094,15.582031,0.0
43.996094,15.589844,0.0
43.996094,15.597656,0.0
43.996094,15.605469,0.0
43.996094,15.613281,0.0
43.996094,15.621094,0.0
43.996094,15.628906,0.0
43.996094,15.636719,0.0
43.996094,15.644531,0.0
43.996094,15.652344,0.0
43.996094,15.660156,0.0
43.996094,15.667969,0.0
43.996094,15.675781,0.0
43.996094,15.683594,0.0
43.996094,15.691406,0.0
43.996094,15.699219,0.0
43.996094,15.707031,0.0
43.996094,15.714844,0.0
43.996094,15.722656,0.0
43.996094,15.730469,0.0
43.996094,15.738281,0.0
43.996094,15.746094,0.0
43.996094,15.753906,0.0
43.996094,15.761719,0.0
43.996094,15.769531,0.0
43.996094,15.777344,0.0
43.996094,15.785156,0.0
43.996094,15.792969,0.0
43.996094,15.800781,0.0
43.996094,15.808594,0.0
43.996094,15.816406,0.0
43.996094,15.824219,0.0
43.996094,15.832031,0.0
43.996094,15.839844,0.0
43.996094,15.847656,0.0
43.996094,15.855469,0.0
43.996094,15.863281,0.0
43.996094,15.871094,0.0
43.996094,15.878906,0.0
43.996094,15.886719,0.0
43.996094,15.894531,0.0
43.996094,15.902344,0.0
43.996094,15.910156,0.0
43.996094,15.917969,0.0
43.996094,15.925781,0.0
43.996094,15.933594,0.0
43.996094,15.941406,0.0
43.996094,15.949219,0.0
43.996094,15.957031,0.0
43.996094,15.964844,0.0
43.996094,15.972656,0.0
43.996094,15.980469,0.0
43.996094,15.988281,0.0
43.996094,15.996094,0.0
43.996094,16.003906,0.0
43.996094,16.011719,0.0
43.996094,16.019531,0.0
43.996094,16.027344,0.0
43.996094,16.035156,0.0
43.996094,16.042969,0.0
43.996094,16.050781,0.0
43.996094,16.058594,0.0
43.996094,16.066406,0.0
43.996094,16.074219,0.0
44.003906,12.222656,0.0
44.003906,12.230469,0.0
44.003906,12.238281,0.0
44.003906,12.246094,0.0
44.003906,12.253906,0.0
44.003906,12.261719,0.0
44.003906,12.269531,0.0
44.003906,12.277344,0.0
44.003906,12.285156,0.0
44.003906,12.292969,0.0
44.003906,12.300781,0.0
44.003906,12.308594,0.0
44.003906,12.316406,0.0
44.003906,12.324219,0.0
44.003906,12.332031,0.0
44.003906,12.339844,0.0
44.003906,12.347656,0.0
44.003906,12.355469,0.0
44.003906,12.363281,0.0
44.003906,12.371094,0.0
44.003906,12.378906,0.0
44.003906,12.386719,0.0
44.003906,12.394531,0.0
44.003906,12.402344,0.0
44.003906,12.410156,0.0
44.003906,12.417969,0.0
44.003906,12.425781,0.0
44.003906,12.433594,0.0
44.003906,12.441406,0.0
44.003906,12.449219,0.0
44.003906,12.457031,0.0
44.003906,12.464844,0.0
44.003906,12.472656,0.0
44.003906,12.480469,0.0
44.003906,12.488281,0.0
44.003906,12.496094,0.0
44.003906,12.503906,0.0
44.003906,12.511719,0.0
44.003906,12.519531,0.0
44.003906,12.527344,0.0
44.003906,12.535156,0.0
44.003906,12.542969,0.0
44.003906,12.550781,0.0
44.003906,12.558594,0.0
44.003906,12.566406,0.0
44.003906,12.574219,0.0
44.003906,12.582031,0.0
44.003906,12.589844,0.0
44.003906,12.597656,0.0
44.003906,12.605469,0.0
44.003906,12.613281,0.0
44.003906,12.621094,0.0
44.003906,12.628906,0.0
44.003906,12.636719,0.0
44.003906,12.644531,0.0
44.003906,12.652344,0.0
44.003906,12.660156,0.0
44.003906,12.667969,-3.001
44.003906,12.675781,-3.3922915
44.003906,12.683594,-5.404933
44.003906,12.691406,-7.7353177
44.003906,12.699219,-8.662794
44.003906,12.707031,-8.921531
44.003906,12.714844,-9.113731
44.003906,12.722656,-9.341437
44.003906,12.730469,-9.682124
44.003906,12.738281,-10.113764
44.003906,12.746094,-10.529199
44.003906,12.753906,-10.880858
44.003906,12.761719,-11.068193
44.003906,12.769531,-11.074386
44.003906,12.777344,-11.019697
44.003906,12.785156,-11.213403
44.003906,12.792969,-11.6646185
44.003906,12.800781,-11.916737
44.003906,12.808594,-12.068163
44.003906,12.816406,-12.42508
44.003906,12.824219,-12.822879
44.003906,12.832031,-13.07997
44.003906,12.839844,-13.374809
44.003906,12.847656,-13.722362
44.003906,12.855469,-14.0015335
44.003906,12.863281,-14.176627
44.003906,12.871094,-14.321815
44.003906,12.878906,-14.522858
44.003906,12.886719,-14.797469
44.003906,12.894531,-15.102923
44.003906,12.902344,-15.402824
44.003906,12.910156,-15.664169
44.003906,12.917969,-15.840308
44.003906,12.925781,-15.961557
44.003906,12.933594,-16.099615
44.003906,12.941406,-16.28385
44.003906,12.949219,-16.479021
44.003906,12.957031,-16.693977
44.003906,12.964844,-16.985224
44.003906,12.972656,-17.50435
44.003906,12.980469,-18.150562
44.003906,12.988281,-18.812666
44.003906,12.996094,-19.468712
44.003906,13.003906,-20.057379
44.003906,13.011719,-20.673037
44.003906,13.019531,-21.375404
44.003906,13.027344,-22.16396
44.003906,13.035156,-22.886509
44.003906,13.042969,-23.366833
44.003906,13.050781,-24.12023
44.003906,13.058594,-25.804514
44.003906,13.066406,-27.074425
44.003906,13.074219,-28.01548
44.003906,13.082031,-29.372622
44.003906,13.089844,-30.499355
44.003906,13.097656,-31.571712
44.003906,13.105469,-33.22397
44.003906,13.113281,-34.901638
44.003906,13.121094,-35.833916
44.003906,13.128906,-36.903973
44.003906,13.136719,-38.58898
44.003906,13.144531,-39.834366
44.003906,13.152344,-41.248997
44.003906,13.160156,-42.4951
44.003906,13.167969,-43.699635
44.003906,13.175781,-44.895554
44.003906,13.183594,-45.69404
44.003906,13.191406,-46.409313
44.003906,13.199219,-47.204285
44.003906,13.207031,-48.31373
44.003906,13.214844,-49.185764
44.003906,13.222656,-49.904152
44.003906,13.230469,-50.447014
44.003906,13.238281,-50.960526
44.003906,13.246094,-51.482544
44.003906,13.253906,-51.930466
44.003906,13.261719,-52.299347
44.003906,13.269531,-52.714184
44.003906,13.277344,-53.155716
44.003906,13.285156,-53.555027
44.003906,13.292969,-53.910862
44.003906,13.300781,-54.2221
44.003906,13.308594,-54.549427
44.003906,13.316406,-54.99878
44.003906,13.324219,-55.641975
44.003906,13.332031,-56.279343
44.003906,13.339844,-56.83074
44.003906,13.347656,-57.48754
44.003906,13.355469,-58.155148
44.003906,13.363281,-58.82295
44.003906,13.371094,-59.67139
44.003906,13.378906,-60.308517
44.003906,13.386719,-60.723232
44.003906,13.394531,-61.29594
44.003906,13.402344,-61.88609
44.003906,13.410156,-62.35248
44.003906,13.417969,-62.8165
44.003906,13.425781,-63.29941
44.003906,13.433594,-63.762722
44.003906,13.441406,-64.186325
44.003906,13.449219,-64.56403
44.003906,13.457031,-65.1679
44.003906,13.464844,-65.91615
44.003906,13.472656,-66.42003
44.003906,13.480469,-66.5411
44.003906,13.488281,-66.53803
44.003906,13.496094,-66.52825
44.003906,13.503906,-66.53742
44.003906,13.511719,-66.56504
44.003906,13.519531,-66.61031
44.003906,13.527344,-66.68252
44.003906,13.535156,-66.82073
44.003906,13.542969,-67.13362
44.003906,13.550781,-67.71333
44.003906,13.558594,-68.258064
44.003906,13.566406,-68.66398
44.003906,13.574219,-69.07099
44.003906,13.582031,-69.476974
44.003906,13.589844,-69.82434
44.003906,13.597656,-70.08293
44.003906,13.605469,-70.3198
44.003906,13.613281,-70.53667
44.003906,13.621094,-70.74556
44.003906,13.628906,-70.93909
44.003906,13.636719,-71.07961
44.003906,13.644531,-71.15897
44.003906,13.652344,-71.22123
44.003906,13.660156,-71.27865
44.003906,13.667969,-71.33158
44.003906,13.675781,-71.38029
44.003906,13.683594,-71.424416
44.003906,13.691406,-71.46359
44.003906,13.699219,-71.49934
44.003906,13.707031,-71.5311
44.003906,13.714844,-71.55891
44.003906,13.722656,-71.58327
44.003906,13.730469,-71.604805
