,latitude,longitude,operation,cell_lon,cell_lat
3371,45.55078,12.347656,2.0,16,55
3372,45.55078,12.355469,2.0,17,55
3373,45.55078,12.363281,2.0,18,55
3374,45.55078,12.371094,2.0,19,55
3375,45.55078,12.378906,2.0,20,55
3376,45.55078,12.386719,2.0,21,55
3377,45.55078,12.394531,2.0,22,55
3378,45.55078,12.402344,2.0,23,55
3379,45.55078,12.410156,2.0,24,55
3380,45.55078,12.417969,2.0,25,55
3381,45.55078,12.425781,2.0,26,55
3382,45.55078,12.433594,2.0,27,55
3383,45.55078,12.441406,2.0,28,55
3384,45.55078,12.449219,2.0,29,55
3385,45.55078,12.457031,7.0,30,55
3386,45.55078,12.464844,7.0,31,55
3387,45.55078,12.472656,7.0,32,55
3388,45.55078,12.480469,0.0,33,55
3389,45.55078,12.488281,0.0,34,55
3390,45.55078,12.496094,0.0,35,55
3391,45.55078,12.503906,0.0,36,55
3392,45.55078,12.511719,0.0,37,55
3393,45.55078,12.519531,7.0,38,55
3394,45.55078,12.527344,1.0,39,55
3395,45.55078,12.535156,1.0,40,55
3396,45.55078,12.542969,1.0,41,55
3397,45.55078,12.550781,7.0,42,55
3398,45.55078,12.558594,7.0,43,55
3399,45.55078,12.566406,7.0,44,55
3400,45.55078,12.574219,7.0,45,55
3401,45.55078,12.582031,7.0,46,55
3402,45.55078,12.589844,2.0,47,55
3403,45.55078,12.597656,2.0,48,55
3404,45.55078,12.605469,2.0,49,55
3405,45.55078,12.613281,2.0,50,55
3406,45.55078,12.621094,2.0,51,55
3407,45.55078,12.628906,2.0,52,55
3408,45.55078,12.636719,2.0,53,55
3409,45.55078,12.644531,2.0,54,55
3410,45.55078,12.652344,2.0,55,55
3411,45.55078,12.660156,2.0,56,55
3412,45.55078,12.667969,2.0,57,55
3413,45.55078,12.675781,2.0,58,55
3414,45.55078,12.683594,2.0,59,55
3415,45.55078,12.691406,2.0,60,55
3416,45.558594,12.222656,8.0,0,56
3417,45.558594,12.230469,2.0,1,56
3418,45.558594,12.238281,2.0,2,56
3419,45.558594,12.246094,2.0,3,56
3420,45.558594,12.253906,2.0,4,56
3421,45.558594,12.261719,2.0,5,56
3422,45.558594,12.269531,2.0,6,56
3423,45.558594,12.277344,2.0,7,56
3424,45.558594,12.285156,2.0,8,56
3425,45.558594,12.292969,2.0,9,56
3426,45.558594,12.300781,2.0,10,56
3427,45.558594,12.308594,2.0,11,56
3428,45.558594,12.316406,2.0,12,56
3429,45.558594,12.324219,2.0,13,56
3430,45.558594,12.332031,2.0,14,56
3431,45.558594,12.339844,2.0,15,56
3432,45.558594,12.347656,2.0,16,56
3433,45.558594,12.355469,2.0,17,56
3434,45.558594,12.363281,2.0,18,56
3435,45.558594,12.371094,2.0,19,56
3436,45.558594,12.378906,2.0,20,56
3437,45.558594,12.386719,2.0,21,56
3438,45.558594,12.394531,2.0,22,56
3439,45.558594,12.402344,2.0,23,56
3440,45.558594,12.410156,2.0,24,56
3441,45.558594,12.417969,2.0,25,56
3442,45.558594,12.425781,2.0,26,56
3443,45.558594,12.433594,2.0,27,56
3444,45.558594,12.441406,2.0,28,56
3445,45.558594,12.449219,2.0,29,56
3446,45.558594,12.457031,2.0,30,56
3447,45.558594,12.464844,7.0,31,56
3448,45.558594,12.472656,7.0,32,56
3449,45.558594,12.480469,0.0,33,56
3450,45.558594,12.488281,0.0,34,56
3451,45.558594,12.496094,0.0,35,56
3452,45.558594,12.503906,0.0,36,56
3453,45.558594,12.511719,0.0,37,56
3454,45.558594,12.519531,7.0,38,56
3455,45.558594,12.527344,1.0,39,56
3456,45.558594,12.535156,1.0,40,56
3457,45.558594,12.542969,1.0,41,56
3458,45.558594,12.550781,7.0,42,56
3459,45.558594,12.558594,7.0,43,56
3460,45.558594,12.566406,7.0,44,56
3461,45.558594,12.574219,2.0,45,56
3462,45.558594,12.582031,2.0,46,56
3463,45.558594,12.589844,2.0,47,56
3464,45.558594,12.597656,2.0,48,56
3465,45.558594,12.605469,2.0,49,56
3466,45.558594,12.613281,2.0,50,56
3467,45.558594,12.621094,2.0,51,56
3468,45.558594,12.628906,2.0,52,56
3469,45.558594,12.636719,2.0,53,56
3470,45.558594,12.644531,2.0,54,56
3471,45.558594,12.652344,2.0,55,56
3472,45.558594,12.660156,2.0,56,56
3473,45.558594,12.667969,2.0,57,56
3474,45.558594,12.675781,2.0,58,56
3475,45.558594,12.683594,2.0,59,56
3476,45.558594,12.691406,2.0,60,56
3477,45.566406,12.222656,8.0,0,57
3478,45.566406,12.230469,2.0,1,57
3479,45.566406,12.238281,2.0,2,57
3480,45.566406,12.246094,2.0,3,57
3481,45.566406,12.253906,2.0,4,57
3482,45.566406,12.261719,2.0,5,57
3483,45.566406,12.269531,2.0,6,57
3484,45.566406,12.277344,2.0,7,57
3485,45.566406,12.285156,2.0,8,57
3486,45.566406,12.292969,2.0,9,57
3487,45.566406,12.300781,2.0,10,57
3488,45.566406,12.308594,2.0,11,57
3489,45.566406,12.316406,2.0,12,57
3490,45.566406,12.324219,2.0,13,57
3491,45.566406,12.332031,2.0,14,57
3492,45.566406,12.339844,2.0,15,57
3493,45.566406,12.347656,2.0,16,57
3494,45.566406,12.355469,2.0,17,57
3495,45.566406,12.363281,2.0,18,57
3496,45.566406,12.371094,2.0,19,57
3497,45.566406,12.378906,2.0,20,57
3498,45.566406,12.386719,2.0,21,57
3499,45.566406,12.394531,2.0,22,57
3500,45.566406,12.402344,2.0,23,57
3501,45.566406,12.410156,2.0,24,57
3502,45.566406,12.417969,2.0,25,57
3503,45.566406,12.425781,2.0,26,57
3504,45.566406,12.433594,2.0,27,57
3505,45.566406,12.441406,2.0,28,57
3506,45.566406,12.449219,2.0,29,57
3507,45.566406,12.457031,2.0,30,57
3508,45.566406,12.464844,2.0,31,57
3509,45.566406,12.472656,2.0,32,57
3510,45.566406,12.480469,2.0,33,57
3511,45.566406,12.488281,7.0,34,57
3512,45.566406,12.496094,0.0,35,57
3513,45.566406,12.503906,0.0,36,57
3514,45.566406,12.511719,7.0,37,57
3515,45.566406,12.519531,7.0,38,57
3516,45.566406,12.527344,1.0,39,57
3517,45.566406,12.535156,1.0,40,57
3518,45.566406,12.542969,1.0,41,57
3519,45.566406,12.550781,7.0,42,57
3520,45.566406,12.558594,7.0,43,57
3521,45.566406,12.566406,2.0,44,57
3522,45.566406,12.574219,2.0,45,57
3523,45.566406,12.582031,2.0,46,57
3524,45.566406,12.589844,2.0,47,57
3525,45.566406,12.597656,2.0,48,57
3526,45.566406,12.605469,2.0,49,57
3527,45.566406,12.613281,2.0,50,57
3528,45.566406,12.621094,2.0,51,57
3529,45.566406,12.628906,2.0,52,57
3530,45.566406,12.636719,2.0,53,57
3531,45.566406,12.644531,2.0,54,57
3532,45.566406,12.652344,2.0,55,57
3533,45.566406,12.660156,2.0,56,57
3534,45.566406,12.667969,2.0,57,57
3535,45.566406,12.675781,2.0,58,57
3536,45.566406,12.683594,2.0,59,57
3537,45.566406,12.691406,2.0,60,57
3538,45.57422,12.222656,8.0,0,58
3539,45.57422,12.230469,2.0,1,58
3540,45.57422,12.238281,2.0,2,58
3541,45.57422,12.246094,2.0,3,58
3542,45.57422,12.253906,2.0,4,58
3543,45.57422,12.261719,2.0,5,58
3544,45.57422,12.269531,2.0,6,58
3545,45.57422,12.277344,2.0,7,58
3546,45.57422,12.285156,2.0,8,58
3547,45.57422,12.292969,2.0,9,58
3548,45.57422,12.300781,2.0,10,58
3549,45.57422,12.308594,2.0,11,58
3550,45.57422,12.316406,2.0,12,58
3551,45.57422,12.324219,2.0,13,58
3552,45.57422,12.332031,2.0,14,58
3553,45.57422,12.339844,2.0,15,58
3554,45.57422,12.347656,2.0,16,58
3555,45.57422,12.355469,2.0,17,58
3556,45.57422,12.363281,2.0,18,58
3557,45.57422,12.371094,2.0,19,58
3558,45.57422,12.378906,2.0,20,58
3559,45.57422,12.386719,2.0,21,58
3560,45.57422,12.394531,2.0,22,58
3561,45.57422,12.402344,2.0,23,58
3562,45.57422,12.410156,2.0,24,58
3563,45.57422,12.417969,2.0,25,58
3564,45.57422,12.425781,2.0,26,58
3565,45.57422,12.433594,2.0,27,58
3566,45.57422,12.441406,2.0,28,58
3567,45.57422,12.449219,2.0,29,58
3568,45.57422,12.457031,2.0,30,58
3569,45.57422,12.464844,2.0,31,58
3570,45.57422,12.472656,2.0,32,58
3571,45.57422,12.480469,2.0,33,58
3572,45.57422,12.488281,2.0,34,58
3573,45.57422,12.496094,2.0,35,58
3574,45.57422,12.503906,2.0,36,58
3575,45.57422,12.511719,2.0,37,58
3576,45.57422,12.519531,2.0,38,58
3577,45.57422,12.527344,7.0,39,58
3578,45.57422,12.535156,7.0,40,58
3579,45.57422,12.542969,7.0,41,58
3580,45.57422,12.550781,7.0,42,58
3581,45.57422,12.558594,2.0,43,58
3582,45.57422,12.566406,2.0,44,58
3583,45.57422,12.574219,2.0,45,58
3584,45.57422,12.582031,2.0,46,58
3585,45.57422,12.589844,2.0,47,58
3586,45.57422,12.597656,2.0,48,58
3587,45.57422,12.605469,2.0,49,58
3588,45.57422,12.613281,2.0,50,58
3589,45.57422,12.621094,2.0,51,58
3590,45.57422,12.628906,2.0,52,58
3591,45.57422,12.636719,2.0,53,58
3592,45.57422,12.644531,2.0,54,58
3593,45.57422,12.652344,2.0,55,58
3594,45.57422,12.660156,2.0,56,58
3595,45.57422,12.667969,2.0,57,58
3596,45.57422,12.675781,2.0,58,58
3597,45.57422,12.683594,2.0,59,58
3598,45.57422,12.691406,2.0,60,58
3599,45.58203,12.222656,8.0,0,59
3600,45.58203,12.230469,2.0,1,59
3601,45.58203,12.238281,2.0,2,59
3602,45.58203,12.246094,2.0,3,59
3603,45.58203,12.253906,2.0,4,59
3604,45.58203,12.261719,2.0,5,59
3605,45.58203,12.269531,2.0,6,59
3606,45.58203,12.277344,2.0,7,59
3607,45.58203,12.285156,2.0,8,59
3608,45.58203,12.292969,2.0,9,59
3609,45.58203,12.300781,2.0,10,59
3610,45.58203,12.308594,2.0,11,59
3611,45.58203,12.316406,2.0,12,59
3612,45.58203,12.324219,2.0,13,59
3613,45.58203,12.332031,2.0,14,59
3614,45.58203,12.339844,2.0,15,59
3615,45.58203,12.347656,2.0,16,59
3616,45.58203,12.355469,2.0,17,59
3617,45.58203,12.363281,2.0,18,59
3618,45.58203,12.371094,2.0,19,59
3619,45.58203,12.378906,2.0,20,59
3620,45.58203,12.386719,2.0,21,59
3621,45.58203,12.394531,2.0,22,59
3622,45.58203,12.402344,2.0,23,59
3623,45.58203,12.410156,2.0,24,59
3624,45.58203,12.417969,2.0,25,59
3625,45.58203,12.425781,2.0,26,59
3626,45.58203,12.433594,2.0,27,59
3627,45.58203,12.441406,2.0,28,59
3628,45.58203,12.449219,2.0,29,59
3629,45.58203,12.457031,2.0,30,59
3630,45.58203,12.464844,2.0,31,59
3631,45.58203,12.472656,2.0,32,59
3632,45.58203,12.480469,2.0,33,59
3633,45.58203,12.488281,2.0,34,59
3634,45.58203,12.496094,2.0,35,59
3635,45.58203,12.503906,2.0,36,59
3636,45.58203,12.511719,2.0,37,59
3637,45.58203,12.519531,2.0,38,59
3638,45.58203,12.527344,2.0,39,59
3639,45.58203,12.535156,2.0,40,59
3640,45.58203,12.542969,2.0,41,59
3641,45.58203,12.550781,2.0,42,59
3642,45.58203,12.558594,2.0,43,59
3643,45.58203,12.566406,2.0,44,59
3644,45.58203,12.574219,2.0,45,59
3645,45.58203,12.582031,2.0,46,59
3646,45.58203,12.589844,2.0,47,59
3647,45.58203,12.597656,2.0,48,59
3648,45.58203,12.605469,2.0,49,59
3649,45.58203,12.613281,2.0,50,59
3650,45.58203,12.621094,2.0,51,59
3651,45.58203,12.628906,2.0,52,59
3652,45.58203,12.636719,2.0,53,59
3653,45.58203,12.644531,2.0,54,59
3654,45.58203,12.652344,2.0,55,59
3655,45.58203,12.660156,2.0,56,59
3656,45.58203,12.667969,2.0,57,59
3657,45.58203,12.675781,2.0,58,59
3658,45.58203,12.683594,2.0,59,59
3659,45.58203,12.691406,2.0,60,59
3660,45.589844,12.222656,8.0,0,60
3661,45.589844,12.230469,2.0,1,60
3662,45.589844,12.238281,2.0,2,60
3663,45.589844,12.246094,2.0,3,60
3664,45.589844,12.253906,2.0,4,60
3665,45.589844,12.261719,2.0,5,60
3666,45.589844,12.269531,2.0,6,60
3667,45.589844,12.277344,2.0,7,60
3668,45.589844,12.285156,2.0,8,60
3669,45.589844,12.292969,2.0,9,60
3670,45.589844,12.300781,2.0,10,60
3671,45.589844,12.308594,2.0,11,60
3672,45.589844,12.316406,2.0,12,60
3673,45.589844,12.324219,2.0,13,60
3674,45.589844,12.332031,2.0,14,60
3675,45.589844,12.339844,2.0,15,60
3676,45.589844,12.347656,2.0,16,60
3677,45.589844,12.355469,2.0,17,60
3678,45.589844,12.363281,2.0,18,60
3679,45.589844,12.371094,2.0,19,60
3680,45.589844,12.378906,2.0,20,60
3681,45.589844,12.386719,2.0,21,60
3682,45.589844,12.394531,2.0,22,60
3683,45.589844,12.402344,2.0,23,60
3684,45.589844,12.410156,2.0,24,60
3685,45.589844,12.417969,2.0,25,60
3686,45.589844,12.425781,2.0,26,60
3687,45.589844,12.433594,2.0,27,60
3688,45.589844,12.441406,2.0,28,60
3689,45.589844,12.449219,2.0,29,60
3690,45.589844,12.457031,2.0,30,60
3691,45.589844,12.464844,2.0,31,60
3692,45.589844,12.472656,2.0,32,60
3693,45.589844,12.480469,2.0,33,60
3694,45.589844,12.488281,2.0,34,60
3695,45.589844,12.496094,2.0,35,60
3696,45.589844,12.503906,2.0,36,60
3697,45.589844,12.511719,2.0,37,60
3698,45.589844,12.519531,2.0,38,60
3699,45.589844,12.527344,2.0,39,60
3700,45.589844,12.535156,2.0,40,60
3701,45.589844,12.542969,2.0,41,60
3702,45.589844,12.550781,2.0,42,60
3703,45.589844,12.558594,2.0,43,60
3704,45.589844,12.566406,2.0,44,60
3705,45.589844,12.574219,2.0,45,60
3706,45.589844,12.582031,2.0,46,60
3707,45.589844,12.589844,2.0,47,60
3708,45.589844,12.597656,2.0,48,60
3709,45.589844,12.605469,2.0,49,60
3710,45.589844,12.613281,2.0,50,60
3711,45.589844,12.621094,2.0,51,60
3712,45.589844,12.628906,2.0,52,60
3713,45.589844,12.636719,2.0,53,60
3714,45.589844,12.644531,2.0,54,60
3715,45.589844,12.652344,2.0,55,60
3716,45.589844,12.660156,2.0,56,60
3717,45.589844,12.667969,2.0,57,60
3718,45.589844,12.675781,2.0,58,60
3719,45.589844,12.683594,2.0,59,60
3720,45.589844,12.691406,2.0,60,60
